,demand.power,pv.power_max,grid_data,DAM
23.09.2021 22:00:00,933.333333334303,0,0,736000
23.09.2021 22:15:00,799.999999999272,0,0,659360
23.09.2021 22:30:00,866.666666666788,0,0,659360
23.09.2021 22:45:00,872.666666666919,0,6.00000000013097,659360
23.09.2021 23:00:00,700.666666664984,0,34.0000000007422,659360
23.09.2021 23:15:00,796.000000004824,0,-33.9999999976499,619760
23.09.2021 23:30:00,764.000000000124,0,-5.99999999958527,619760
23.09.2021 23:45:00,769.999999998618,0,-1.09139260129343E-09,619760
24.09.2021 0:00:00,829.999999992651,0,-6.18455807399609E-09,619760
24.09.2021 0:15:00,533.333333334061,0,0,634200
24.09.2021 0:30:00,493.333333332642,0,0,634200
24.09.2021 0:45:00,1153.33333333313,0,0,634200
24.09.2021 1:00:00,1420.00000000235,0,0,634200
24.09.2021 1:15:00,1573.33333333299,0,0,539480
24.09.2021 1:30:00,946.666666666473,0,0,539480
24.09.2021 1:45:00,546.666666665017,0,0,539480
24.09.2021 2:00:00,933.333333335516,0,0,539480
24.09.2021 2:15:00,807.999999999265,0,28.0000000011569,530000
24.09.2021 2:30:00,1840.00000000215,0,-19.9999999980719,530000
24.09.2021 2:45:00,928.000000001339,0,-1.99999999931606,530000
24.09.2021 3:00:00,464.000000001761,0,34.0000000007422,530000
24.09.2021 3:15:00,705.999999998312,0,-34.0000000007421,435320
24.09.2021 3:30:00,493.999999998778,0,-6.00000000013097,435320
24.09.2021 3:45:00,560.00000000131,0,0,435320
24.09.2021 4:00:00,200.000000000728,0,0,435320
24.09.2021 4:15:00,739.999999999054,0,0,390880
24.09.2021 4:30:00,599.999999999272,0,0,390880
24.09.2021 4:45:00,930.000000001564,0,5.456936985615E-10,390880
24.09.2021 5:00:00,930.000000000837,0,3.09227816963631E-09,390880
24.09.2021 5:15:00,613.333333335322,0,0,391920
24.09.2021 5:30:00,706.6666666656,0,-1.4551901350579E-09,391920
24.09.2021 5:45:00,546.666666660288,0,-4.72937314310862E-09,391920
24.09.2021 6:00:00,533.333333332969,0,-1.0913943360169E-09,391920
24.09.2021 6:15:00,720.000000000437,0,0,600400
24.09.2021 6:30:00,639.999999999054,0,0,600400
24.09.2021 6:45:00,684.000000001106,0,24.0000000005239,600400
24.09.2021 7:00:00,611.999999999898,0,-8.00000000017463,600400
24.09.2021 7:15:00,652.666666666361,0,-14.0000000003056,735200
24.09.2021 7:30:00,888.666666666056,0,22.0000000004802,735200
24.09.2021 7:45:00,1638.66666666769,0,-8.00000000017462,735200
24.09.2021 8:00:00,1284.0000000002,0,-16.0000000003492,735200
24.09.2021 8:15:00,1322.00000000203,0,22.0000000024811,739480
24.09.2021 8:30:00,1518.00000000267,0,18.00000000203,739480
24.09.2021 8:45:00,1916.0000000049,440.000000004511,-23.9999999983411,739480
24.09.2021 9:00:00,2204.00000000154,520.000000001892,-16.0000000010768,739480
24.09.2021 9:15:00,955.333333332843,520.000000002256,1.99999999840656,814560
24.09.2021 9:30:00,975.33333333328,639.999999999054,21.9999999984793,814560
24.09.2021 9:45:00,1425.33333333292,1299.99999999709,-7.99999999944704,814560
24.09.2021 10:00:00,1321.33333333792,1193.33333333804,8.00000000162982,814560
24.09.2021 10:15:00,1353.99999999566,799.99999999903,-6.00000000194996,607040
24.09.2021 10:30:00,1355.3333333306,733.333333329938,-18.0000000000291,607040
24.09.2021 10:45:00,1253.33333333983,733.333333338669,1.4551901350579E-09,607040
24.09.2021 11:00:00,1199.99999998981,1039.99999999069,0,607040
24.09.2021 11:15:00,1200.000000008,1200.00000000728,20.0000000006185,525560
24.09.2021 11:30:00,975.999999997293,1199.99999999418,-3.99999999808642,525560
24.09.2021 11:45:00,664.000000001397,1200.00000000073,-15.9999999988941,525560
24.09.2021 12:00:00,970.666666667966,1600.00000000655,23.9999999961583,525560
24.09.2021 12:15:00,920.666666664086,1599.99999999891,13.9999999973952,633480
24.09.2021 12:30:00,711.333333333217,1199.99999999964,-22.0000000004802,633480
24.09.2021 12:45:00,917.333333333712,1160.00000000131,-16.0000000003492,633480
24.09.2021 13:00:00,506.666666656383,866.666666657693,0,633480
24.09.2021 13:15:00,895.333333341114,2073.33333334027,-17.9999999998472,530000
24.09.2021 13:30:00,941.999999998734,3779.99999999665,-197.999999998319,530000
24.09.2021 13:45:00,664.000000005399,3480.0000000032,-335.999999998603,530000
24.09.2021 14:00:00,1548.00000000432,4720.00000000117,-451.999999997133,530000
24.09.2021 14:15:00,601.999999990949,3669.99999999571,-718.000000003303,509600
24.09.2021 14:30:00,810.000000002401,2910.00000000386,-230.000000001019,509600
24.09.2021 14:45:00,874.000000001525,3299.99999999927,-585.999999998239,509600
24.09.2021 15:00:00,1027.3333333379,3000.00000000291,-352.666666664663,509600
24.09.2021 15:15:00,445.999999999246,5639.99999999942,-1494.00000000072,505520
24.09.2021 15:30:00,1263.33333333211,3600,-356.666666667419,505520
24.09.2021 15:45:00,701.333333324934,1919.99999999389,-18.6666666691356,505520
24.09.2021 16:00:00,1528.00000000298,3320.00000000262,-191.999999999825,505520
24.09.2021 16:15:00,689.999999998872,2469.99999999789,-259.999999998581,471880
24.09.2021 16:30:00,1162.00000000772,2750.000000004,-107.999999997082,471880
24.09.2021 16:45:00,819.999999998617,1339.99999999724,1.4551901350579E-09,471880
24.09.2021 17:00:00,959.999999995489,2559.99999999913,-4.36557734406762E-09,471880
24.09.2021 17:15:00,1422.00000000048,1220.00000000189,21.9999999977517,636960
24.09.2021 17:30:00,2138.00000000228,1219.99999999898,18.0000000023938,636960
24.09.2021 17:45:00,1436.00000000261,1400.00000000218,-23.9999999990687,636960
24.09.2021 18:00:00,1241.33333333072,1199.9999999983,8.00000000017463,636960
24.09.2021 18:15:00,656.000000002253,773.333333334691,16.0000000001673,665200
24.09.2021 18:30:00,613.333333332593,613.333333334594,-2.00088643570462E-09,665200
24.09.2021 18:45:00,973.33333333172,533.333333332848,-1.4551901350579E-09,665200
24.09.2021 19:00:00,679.999999997199,159.999999997672,0,665200
24.09.2021 19:15:00,720.000000001892,0,0,730400
24.09.2021 19:30:00,533.333333332242,0,0,730400
24.09.2021 19:45:00,573.333333332569,0,0,730400
24.09.2021 20:00:00,733.333333335334,0,0,730400
24.09.2021 20:15:00,719.999999998557,0,0,854400
24.09.2021 20:30:00,1146.66666666811,0,0,854400
24.09.2021 20:45:00,894.666666666065,0,-12.0000000002619,854400
24.09.2021 21:00:00,779.999999998836,0,-20.0000000004366,854400
24.09.2021 21:15:00,1132.00000000015,0,32.0000000006985,799600
24.09.2021 21:30:00,873.333333334267,0,0,799600
24.09.2021 21:45:00,833.333333333758,0,0,799600
24.09.2021 22:00:00,926.666666666097,0,0,799600
24.09.2021 22:15:00,933.333333334303,0,0,798800
24.09.2021 22:30:00,799.999999999272,0,0,798800
24.09.2021 22:45:00,900.000000001637,0,1.09139260129343E-09,798800
24.09.2021 23:00:00,833.333333335577,0,2.54658620579828E-09,798800
24.09.2021 23:15:00,676.666666665005,0,0,702120
24.09.2021 23:30:00,810.000000001855,0,0,702120
24.09.2021 23:45:00,779.999999999563,0,0,702120
25.09.2021 0:00:00,880.000000000291,0,0,702120
25.09.2021 0:15:00,706.666666665175,0,0,588800
25.09.2021 0:30:00,706.666666666994,0,0,588800
25.09.2021 0:45:00,706.666666667904,0,0,588800
25.09.2021 1:00:00,1426.66666666591,0,0,588800
25.09.2021 1:15:00,1283.33333333248,0,0,568720
25.09.2021 1:30:00,1430.00000000065,0,0,568720
25.09.2021 1:45:00,1310.00000000022,0,0,568720
25.09.2021 2:00:00,670.0000000008,0,0,568720
25.09.2021 2:15:00,559.999999997763,0,-7.27595067528952E-10,573240
25.09.2021 2:30:00,1719.99999999798,0,-2.54658273635133E-09,573240
25.09.2021 2:45:00,1500.00000000055,0,-3.63797533764476E-10,573240
25.09.2021 3:00:00,478.66666666511,0,-8.00000000017462,573240
25.09.2021 3:15:00,509.333333333537,0,-24.0000000005239,525600
25.09.2021 3:30:00,588.000000000102,0,28.0000000006112,525600
25.09.2021 3:45:00,624.000000000888,0,4.00000000008731,525600
25.09.2021 4:00:00,579.999999999563,0,0,525600
25.09.2021 4:15:00,679.999999998836,0,0,478720
25.09.2021 4:30:00,573.333333334934,0,0,478720
25.09.2021 4:45:00,463.333333332533,0,0,478720
25.09.2021 5:00:00,523.333333333843,0,0,478720
25.09.2021 5:15:00,489.999999998872,0,0,530800
25.09.2021 5:30:00,1023.33333333475,0,0,530800
25.09.2021 5:45:00,781.333333332744,0,-11.9999999991705,530800
25.09.2021 6:00:00,873.333333337299,0,-19.99999999789,530800
25.09.2021 6:15:00,545.333333332565,0,32.0000000006985,666000
25.09.2021 6:30:00,953.333333334558,0,0,666000
25.09.2021 6:45:00,653.333333332739,0,0,666000
25.09.2021 7:00:00,671.999999999934,0,-8.00000000017462,666000
25.09.2021 7:15:00,442.66666666493,0,-24.0000000005239,648840
25.09.2021 7:30:00,628.000000002309,0,28.0000000006112,648840
25.09.2021 7:45:00,365.999999995863,119.999999998254,195.999999999913,648840
25.09.2021 8:00:00,837.469696964955,279.999999995925,604.136363635396,648840
25.09.2021 8:15:00,1309.57196969401,0,1277.07196969456,703280
25.09.2021 8:30:00,1645.6250000056,106.666666668995,1668.125000003,703280
25.09.2021 8:45:00,984.000000004198,246.666666672051,623.999999999311,703280
25.09.2021 9:00:00,1343.99999999763,366.666666663029,850.666666666075,703280
25.09.2021 9:15:00,1376.66666666943,680.00000000502,849.999999998909,677480
25.09.2021 9:30:00,1065.99999999744,719.999999998618,285.999999999694,677480
25.09.2021 9:45:00,960.00000000422,920.000000003347,40.0000000008731,677480
25.09.2021 10:00:00,642.66666666105,1519.99999999098,-23.9999999976135,677480
25.09.2021 10:15:00,1005.33333333554,1560.00000000058,-7.99999999944703,558200
25.09.2021 10:30:00,464.00000000167,1740.00000000306,4.00000000008731,558200
25.09.2021 10:45:00,718.000000004759,2130.00000000284,28.0000000006112,558200
25.09.2021 11:00:00,785.999999999876,2050.00000000109,-24.0000000005239,558200
25.09.2021 11:15:00,1055.99999998849,2179.99999999447,15.9999999956199,489240
25.09.2021 11:30:00,828.000000001703,2100.00000000291,-12.0000000002619,489240
25.09.2021 11:45:00,887.999999997555,2099.99999999636,-11.9999999991705,489240
25.09.2021 12:00:00,1372.00000000303,2540.00000000306,32.0000000006985,489240
25.09.2021 12:15:00,744.000000001324,2500.00000000146,4.00000000008731,446320
25.09.2021 12:30:00,835.999999994965,2779.99999999447,-24.0000000005239,446320
25.09.2021 12:45:00,728.000000001884,2840.00000000233,-12.0000000002619,446320
25.09.2021 13:00:00,1292.00000000365,2840.00000000233,32.0000000006985,446320
25.09.2021 13:15:00,864.000000000123,2760.00000000058,4.00000000008731,429480
25.09.2021 13:30:00,995.999999995365,3119.99999999534,-24.0000000005239,429480
25.09.2021 13:45:00,1127.99999999716,3539.99999999796,-12.0000000002619,429480
25.09.2021 14:00:00,980.00000000302,3780.0000000032,0,429480
25.09.2021 14:15:00,2305.0000000062,5980.00000000393,-1134.99999999995,431800
25.09.2021 14:30:00,10067.0000000008,6659.99999999985,707.000000000062,431800
25.09.2021 14:45:00,12613.9999999945,5999.99999999636,1813.99999999885,431800
25.09.2021 15:00:00,12950.0000000015,6799.99999999927,1910.00000000095,431800
25.09.2021 15:15:00,11940.6666666714,5840.00000000233,2174.00000000198,454240
25.09.2021 15:30:00,8565.99999999798,6039.99999999942,1546.00000000064,454240
25.09.2021 15:45:00,1416.00000000344,5020.00000000335,-223.999999999796,454240
25.09.2021 16:00:00,1557.33333332676,6139.99999999432,-895.999999999185,454240
25.09.2021 16:15:00,2223.99999999634,5139.99999999724,-1656.0000000014,503960
25.09.2021 16:30:00,2172.00000000212,5340.0000000016,-827.999999998974,503960
25.09.2021 16:45:00,630.000000007204,4320.00000000771,-89.9999999997817,503960
25.09.2021 17:00:00,1597.99999999559,4639.99999999578,-2.00000000004366,503960
25.09.2021 17:15:00,819.999999996617,3299.99999999563,0,666400
25.09.2021 17:30:00,980.000000002292,2540.00000000233,0,666400
25.09.2021 17:45:00,860.000000006767,1940.00000000669,0,666400
25.09.2021 18:00:00,699.999999997453,1819.99999999825,0,666400
25.09.2021 18:15:00,783.999999996013,1339.99999999905,23.9999999954307,727080
25.09.2021 18:30:00,712.000000000626,900.000000002547,-8.00000000235741,727080
25.09.2021 18:45:00,775.999999998021,639.999999997235,16.0000000003492,727080
25.09.2021 19:00:00,1042.66666666784,79.9999999988358,-23.9999999976135,727080
25.09.2021 19:15:00,429.333333334277,0,16.0000000010768,858320
25.09.2021 19:30:00,587.99999999992,0,-12.0000000002619,858320
25.09.2021 19:45:00,667.999999999483,0,-12.0000000002619,858320
25.09.2021 20:00:00,626.666666667552,0,0,858320
25.09.2021 20:15:00,821.333333333496,0,28.0000000006112,752680
25.09.2021 20:30:00,708.000000000357,0,8.00000000017462,752680
25.09.2021 20:45:00,631.99999999797,0,-28.0000000006112,752680
25.09.2021 21:00:00,786.545454547261,0,-8.00000000017462,752680
25.09.2021 21:15:00,765.454545454056,0,0,679600
25.09.2021 21:30:00,835.999999999331,0,16.0000000003492,679600
25.09.2021 21:45:00,724.000000001615,0,4.00000000008731,679600
25.09.2021 22:00:00,939.999999999054,0,-20.0000000004366,679600
25.09.2021 22:15:00,860.000000000036,0,0,659640
25.09.2021 22:30:00,822.666666666373,0,16.0000000003492,659640
25.09.2021 22:45:00,848.66666666785,0,22.0000000004802,659640
25.09.2021 23:00:00,692.666666668447,0,-13.9999999988504,659640
25.09.2021 23:15:00,776.000000000931,0,-23.9999999983411,633200
25.09.2021 23:30:00,706.666666666812,0,0,633200
25.09.2021 23:45:00,484.666666666332,0,18.0000000003929,633200
26.09.2021 0:00:00,848.666666667729,0,22.0000000004802,633200
26.09.2021 0:15:00,653.999999999905,0,-16.0000000003492,581120
26.09.2021 0:30:00,505.999999999949,0,-24.0000000005239,581120
26.09.2021 0:45:00,619.999999998618,0,0,581120
26.09.2021 1:00:00,499.999999999636,0,0,581120
26.09.2021 1:15:00,616.000000001623,0,16.0000000003492,499800
26.09.2021 1:30:00,677.333333332657,0,24.0000000005239,499800
26.09.2021 1:45:00,573.333333333115,0,0,499800
26.09.2021 2:00:00,557.333333334585,0,-16.0000000003492,499800
26.09.2021 2:15:00,395.999999998639,0,-24.0000000005239,453840
26.09.2021 2:30:00,433.333333332788,0,0,453840
26.09.2021 2:45:00,831.33333333329,0,18.0000000003929,453840
26.09.2021 3:00:00,1779.33333333325,0,6.00000000013097,453840
26.09.2021 3:15:00,1076.00000000175,0,-24.0000000005239,424440
26.09.2021 3:30:00,595.999999996184,0,15.9999999974389,424440
26.09.2021 3:45:00,763.999999997395,0,3.99999999772263,424440
26.09.2021 4:00:00,2036.00000000188,0,-3.99999999845022,424440
26.09.2021 4:15:00,1104.00000000063,0,24.0000000005239,420360
26.09.2021 4:30:00,519.999999999163,0,0,420360
26.09.2021 4:45:00,473.125000001414,0,-16.8750000003683,420360
26.09.2021 5:00:00,526.874999997858,0,-23.1250000005048,420360
26.09.2021 5:15:00,533.333333334061,0,0,418720
26.09.2021 5:30:00,466.66666666606,0,0,418720
26.09.2021 5:45:00,466.666666668243,0,0,418720
26.09.2021 6:00:00,533.333333331636,0,0,418720
26.09.2021 6:15:00,1200.00000000073,0,0,447840
26.09.2021 6:30:00,526.666666667976,0,7.27595067528952E-10,447840
26.09.2021 6:45:00,612.666666668762,0,6.00000000249565,447840
26.09.2021 7:00:00,500.666666666317,0,34.0000000012878,447840
26.09.2021 7:15:00,953.999999999723,0,743.999999998778,452360
26.09.2021 7:30:00,356.666666666812,0,486.666666667103,452360
26.09.2021 7:45:00,558.66666666631,0,398.666666665182,452360
26.09.2021 8:00:00,530.666666668609,0,370.666666668937,452360
26.09.2021 8:15:00,893.999999992047,429.999999997017,713.999999995394,471240
26.09.2021 8:30:00,876.666666674707,350.000000005457,550.000000001637,471240
26.09.2021 8:45:00,782.666666668289,340.000000001601,436.000000000786,471240
26.09.2021 9:00:00,686.666666670195,480.000000001746,339.999999999418,471240
26.09.2021 9:15:00,1145.99999999118,1199.99999999127,6.00000000013097,461360
26.09.2021 9:30:00,1046.00000000573,1400.00000000655,26.0000000005675,461360
26.09.2021 9:45:00,941.99999999546,1579.99999999629,2.00000000004365,461360
26.09.2021 10:00:00,866.000000007625,1820.00000000589,-34.0000000007422,461360
26.09.2021 10:15:00,929.999999995198,3019.99999999643,0,448440
26.09.2021 10:30:00,677.999999996246,2979.99999999702,7.99999999944703,448440
26.09.2021 10:45:00,779.999999999018,3459.99999999985,19.9999999980719,448440
26.09.2021 11:00:00,411.999999997897,2940.00000000087,-28.0000000011569,448440
26.09.2021 11:15:00,994.000000002598,3099.99999999854,34.0000000038344,425240
26.09.2021 11:30:00,918.000000000211,3059.99999999913,-1.99999999877037,425240
26.09.2021 11:45:00,810.000000000036,3119.99999999825,-49.999999998181,425240
26.09.2021 12:00:00,718.00000000676,3520.00000000698,-141.999999999462,425240
26.09.2021 12:15:00,1549.99999999072,5399.99999999418,-250.000000004911,411920
26.09.2021 12:30:00,1866.00000000635,5600.00000000582,-133.999999999105,411920
26.09.2021 12:45:00,1758.00000000181,5779.99999999884,-241.999999997643,411920
26.09.2021 13:00:00,2425.99999999238,6819.99999999243,-573.999999999069,411920
26.09.2021 13:15:00,812.666666670824,3560.00000000495,-480.6666666677,372520
26.09.2021 13:30:00,1463.33333333496,2160.00000000349,-56.6666666679036,372520
26.09.2021 13:45:00,1591.33333332375,1799.99999999563,11.3333333288513,372520
26.09.2021 14:00:00,1612.6666666664,2080.00000000175,5.99999999903957,372520
26.09.2021 14:15:00,1788.00000000083,1819.99999999935,28.0000000011569,362600
26.09.2021 14:30:00,1420.00000000226,1819.99999999935,-19.9999999980719,362600
26.09.2021 14:45:00,1678.00000000243,2240.00000000306,-1.99999999931606,362600
26.09.2021 15:00:00,1953.99999999463,2519.99999999243,34.0000000007422,362600
26.09.2021 15:15:00,1566.00000000672,1510.00000000713,-34.0000000007421,379160
26.09.2021 15:30:00,1734.00000000105,1530.00000000029,-6.00000000013097,379160
26.09.2021 15:45:00,1699.99999999885,2159.99999999767,5.45698902731928E-10,379160
26.09.2021 16:00:00,1760.00000000634,3200.00000000364,3.09227990435978E-09,379160
26.09.2021 16:15:00,1813.99999999967,3019.99999999971,-6.00000000013097,449320
26.09.2021 16:30:00,1182.00000000152,2380.00000000175,-18.0000000003929,449320
26.09.2021 16:45:00,827.999999992699,1719.99999999389,17.9999999993015,449320
26.09.2021 17:00:00,975.999999990836,2479.99999999593,5.99999999394641,449320
26.09.2021 17:15:00,1132.00000000579,1560.00000000786,-28.0000000006112,549440
26.09.2021 17:30:00,814.999999997599,794.999999997162,20.0000000004366,549440
26.09.2021 17:45:00,550.500000001375,502.500000001419,8.00000000017462,549440
26.09.2021 18:00:00,915.833333333224,582.50000000171,0,549440
26.09.2021 18:15:00,1849.99999999891,409.999999995125,2.91038373956276E-09,683200
26.09.2021 18:30:00,1303.33333333377,609.999999999491,7.27595067528952E-10,683200
26.09.2021 18:45:00,1213.33333333835,680.000000006112,0,683200
26.09.2021 19:00:00,1289.33333333407,433.333333330665,-23.9999999983411,683200
26.09.2021 19:15:00,1742.66666666263,346.666666661622,6.00000000158616,743400
26.09.2021 19:30:00,1767.99999999894,79.9999999988358,18.0000000003929,743400
26.09.2021 19:45:00,1315.99999999989,0,-24.0000000005239,743400
26.09.2021 20:00:00,967.999999999756,0,8.00000000017463,743400
26.09.2021 20:15:00,761.000000000695,0,16.0000000003492,716720
26.09.2021 20:30:00,838.999999998759,0,-16.0000000003492,716720
26.09.2021 20:45:00,1115.99999999789,0,-4.00000000336149,716720
26.09.2021 21:00:00,857.333333330553,0,3.99999999754073,716720
26.09.2021 21:15:00,858.666666667887,0,-7.99999999799184,666080
26.09.2021 21:30:00,984.00000000056,0,24.0000000005239,666080
26.09.2021 21:45:00,1000.00000000109,0,0,666080
26.09.2021 22:00:00,597.33333333182,0,-16.0000000003492,666080
26.09.2021 22:15:00,802.666666666725,0,-24.0000000005239,655760
26.09.2021 22:30:00,706.666666666812,0,0,655760
26.09.2021 22:45:00,484.666666666332,0,18.0000000003929,655760
26.09.2021 23:00:00,688.666666667147,0,22.0000000004802,655760
26.09.2021 23:15:00,620.000000000073,0,0,574000
26.09.2021 23:30:00,724.000000000888,0,-16.0000000003492,574000
26.09.2021 23:45:00,777.999999998792,0,-22.0000000004802,574000
27.09.2021 0:00:00,733.00000000072,0,13.0000000002838,574000
27.09.2021 0:15:00,711.666666667194,0,25.0000000005457,533080
27.09.2021 0:30:00,546.66666666523,0,0,533080
27.09.2021 0:45:00,526.666666667249,0,0,533080
27.09.2021 1:00:00,400.000000001455,0,0,533080
27.09.2021 1:15:00,831.999999998607,0,-28.0000000006112,448120
27.09.2021 1:30:00,1352.00000000068,0,12.0000000009895,448120
27.09.2021 1:45:00,1388.00000000256,0,-11.9999999978973,448120
27.09.2021 2:00:00,1627.99999999888,0,28.0000000011569,448120
27.09.2021 2:15:00,927.333333335385,0,-6.00000000013097,423960
27.09.2021 2:30:00,515.333333331849,0,-18.0000000003929,423960
27.09.2021 2:45:00,671.333333333617,0,18.0000000003929,423960
27.09.2021 3:00:00,1885.99999999915,0,6.00000000013097,423960
27.09.2021 3:15:00,1560.00000000022,0,-1.0913943360169E-09,400000
27.09.2021 3:30:00,839.999999995416,0,-4.72937314310862E-09,400000
27.09.2021 3:45:00,513.999999999396,0,-6.00000000104046,400000
27.09.2021 4:00:00,646.000000002641,0,-33.9999999976499,400000
27.09.2021 4:15:00,804.000000000451,0,34.0000000007421,408920
27.09.2021 4:30:00,562.666666666943,0,6.00000000013097,408920
27.09.2021 4:45:00,606.666666666266,0,0,408920
27.09.2021 5:00:00,466.66666666503,0,0,408920
27.09.2021 5:15:00,666.666666668849,0,0,452360
27.09.2021 5:30:00,418.666666665983,0,-8.00000000017462,452360
27.09.2021 5:45:00,566.666666665575,0,-20.0000000004366,452360
27.09.2021 6:00:00,748.000000001048,0,28.0000000006112,452360
27.09.2021 6:15:00,400.000000000909,0,0,687120
27.09.2021 6:30:00,533.333333332788,0,0,687120
27.09.2021 6:45:00,533.333333332242,0,0,687120
27.09.2021 7:00:00,533.333333334061,0,0,687120
27.09.2021 7:15:00,680.000000000291,0,0,738920
27.09.2021 7:30:00,559.999999999854,0,0,738920
27.09.2021 7:45:00,700.000000000182,0,0,738920
27.09.2021 8:00:00,460.000000001128,0,0,738920
27.09.2021 8:15:00,193.33333334198,533.333333340124,0,763360
27.09.2021 8:30:00,473.33333333172,613.333333331684,0,763360
27.09.2021 8:45:00,563.333333331502,823.333333331902,5.45696300646714E-10,763360
27.09.2021 9:00:00,770.000000002074,829.9999999992,3.09227903699805E-09,763360
27.09.2021 9:15:00,1112.0000000019,760.000000004948,441.999999997279,724000
27.09.2021 9:30:00,747.999999997592,959.999999999127,77.9999999995198,724000
27.09.2021 9:45:00,1059.99999999949,1559.99999999913,0,724000
27.09.2021 10:00:00,1599.99999999782,2719.9999999968,0,724000
27.09.2021 10:15:00,326.666666671311,800.000000005821,5.45697168008452E-10,688600
27.09.2021 10:30:00,1153.3333333325,1439.99999999796,9.09492967049452E-10,688600
27.09.2021 10:45:00,813.333333329259,1919.99999999971,-4.00178154502662E-09,688600
27.09.2021 11:00:00,906.666666671299,2240.00000000524,-1.0913943360169E-09,688600
27.09.2021 11:15:00,859.999999992214,1599.99999999127,5.45697168008452E-10,616000
27.09.2021 11:30:00,812.000000007174,1680.00000000538,-7.99999999780994,616000
27.09.2021 11:45:00,1219.99999999916,3059.9999999984,-19.999999999709,616000
27.09.2021 12:00:00,1108.00000000145,2860.00000000204,28.0000000006112,616000
27.09.2021 12:15:00,890.000000000327,2089.99999999905,5.45697168008452E-10,500400
27.09.2021 12:30:00,1053.99999999881,2309.99999999658,-15.9999999979846,500400
27.09.2021 12:45:00,988.000000006105,1920.00000000553,-52.0000000004074,500400
27.09.2021 13:00:00,987.999999996646,1679.99999999884,-12.0000000002619,500400
27.09.2021 13:15:00,1254.99999999402,1739.99999999505,0,329440
27.09.2021 13:30:00,1604.99999999602,2419.99999999971,19.9999999967986,329440
27.09.2021 13:45:00,2316.00000000362,3380.00000000538,-4.0000000015425,329440
27.09.2021 14:00:00,2440.00000000524,4780.00000000102,-159.999999997672,329440
27.09.2021 14:15:00,1501.99999999177,3759.99999999258,-97.9999999992288,267080
27.09.2021 14:30:00,938.000000005832,1960.00000000568,-22.0000000004802,267080
27.09.2021 14:45:00,1048.00000000232,1900.00000000218,8.00000000017462,267080
27.09.2021 15:00:00,815.999999990709,1579.99999999083,16.0000000003492,267080
27.09.2021 15:15:00,1221.33333333804,2130.00000000502,-2.00000000004366,302440
27.09.2021 15:30:00,501.333333334333,1270.0000000008,-22.0000000004802,302440
27.09.2021 15:45:00,857.333333334827,760.000000000582,-16.0000000003492,302440
27.09.2021 16:00:00,683.999999998559,559.999999997672,24.0000000005239,302440
27.09.2021 16:15:00,896.000000004036,773.333333336632,16.0000000003492,551600
27.09.2021 16:30:00,999.999999992118,533.333333325572,0,551600
27.09.2021 16:45:00,1040.00000000827,433.333333339397,2.18278520258686E-09,551600
27.09.2021 17:00:00,1533.33333333915,766.666666671275,1.4551901350579E-09,551600
27.09.2021 17:15:00,746.66666665859,773.33333332596,-20.0000000004366,648400
27.09.2021 17:30:00,584.00000000438,840.000000005239,4.00000000008731,648400
27.09.2021 17:45:00,931.999999999243,679.999999998836,-8.00000000017462,648400
27.09.2021 18:00:00,1081.33333332711,639.999999999418,7.99999999580905,648400
27.09.2021 18:15:00,854.000000000027,780.000000002474,13.9999999973952,692400
27.09.2021 18:30:00,591.333333333083,579.999999998108,-22.0000000004802,692400
27.09.2021 18:45:00,341.3333333289,399.999999994179,8.00000000017462,692400
27.09.2021 19:00:00,816.000000005442,560.000000006403,16.0000000003492,692400
27.09.2021 19:15:00,518.000000000575,0,-1.99999999986176,740760
27.09.2021 19:30:00,578.000000001885,0,-21.9999999984793,740760
27.09.2021 19:45:00,664.000000000487,0,-15.9999999988941,740760
27.09.2021 20:00:00,544.000000000051,0,24.0000000005239,740760
27.09.2021 20:15:00,589.333333335283,0,16.0000000003492,679840
27.09.2021 20:30:00,373.333333332387,0,0,679840
27.09.2021 20:45:00,533.333333333151,0,0,679840
27.09.2021 21:00:00,655.999999999585,0,-24.0000000005239,679840
27.09.2021 21:15:00,459.333333334628,0,6.00000000013097,600000
27.09.2021 21:30:00,551.333333333362,0,18.0000000003929,600000
27.09.2021 21:45:00,533.333333332242,0,0,600000
27.09.2021 22:00:00,720.000000001164,0,0,600000
27.09.2021 22:15:00,467.999999999302,0,-22.0000000004802,509920
27.09.2021 22:30:00,591.99999999837,0,-18.0000000003929,509920
27.09.2021 22:45:00,724.000000001251,0,24.0000000005239,509920
27.09.2021 23:00:00,669.333333335089,0,16.0000000003492,509920
27.09.2021 23:15:00,691.333333332174,0,-2.00000000004366,440160
27.09.2021 23:30:00,644.666666666186,0,-22.0000000004802,440160
27.09.2021 23:45:00,890.66666666719,0,-16.0000000003492,440160
28.09.2021 0:00:00,583.999999998923,0,24.0000000005239,440160
28.09.2021 0:15:00,726.000000001295,0,16.0000000003492,451040
28.09.2021 0:30:00,489.999999999782,0,0,451040
28.09.2021 0:45:00,880.000000002019,0,2.18278520258686E-09,451040
28.09.2021 1:00:00,1893.33333333534,0,1.4551901350579E-09,451040
28.09.2021 1:15:00,1046.66666666571,0,-20.0000000004366,425160
28.09.2021 1:30:00,1244.00000000032,0,4.00000000008731,425160
28.09.2021 1:45:00,671.000000001118,0,16.0000000003492,425160
28.09.2021 2:00:00,702.499999999304,0,-22.5000000004911,425160
